id,label
8940,0.95451117
4113,0.94853187
10134,0.9564965
10171,0.06605402
958,0.93918943
4862,0.95436156
6073,0.95019084
6584,0.055528913
3009,0.9540368
3249,0.05911661
5175,0.83631986
54,0.05873564
5179,0.062067777
638,0.054316398
3694,0.05767722
11513,0.95262736
11714,0.061498925
9604,0.95083517
4798,0.052560505
5733,0.9599005
4807,0.053975802
6221,0.9547731
2763,0.9507569
346,0.94309264
11605,0.9548944
12335,0.11695421
11393,0.05819212
9228,0.0523352
3574,0.9598821
4672,0.04723385
7417,0.9593466
6384,0.9545732
4115,0.058929767
6805,0.05916416
6607,0.95795
5401,0.056780413
10791,0.08254643
6614,0.06054326
8310,0.95175743
7691,0.96042144
1033,0.9576082
1947,0.9477278
10875,0.94899833
12056,0.9551037
5734,0.047296345
10727,0.05775294
9783,0.953537
7694,0.9503395
2868,0.96011454
5710,0.053917322
1152,0.0648051
8913,0.95083624
3305,0.29704913
7702,0.05698592
8931,0.044799317
6945,0.9492985
10879,0.9533322
10378,0.037053898
10062,0.048902705
10101,0.94449544
6439,0.9527294
1318,0.95215374
3383,0.95068926
11709,0.95315105
1777,0.057114653
10647,0.062355064
3527,0.96064955
8171,0.058895554
7540,0.04747411
2150,0.12783
5606,0.0657041
7582,0.9492585
650,0.955223
7532,0.85456836
8095,0.96214366
11146,0.9637358
7403,0.95701796
2199,0.92309123
8120,0.066050544
3733,0.051378768
11335,0.9538257
7944,0.06411563
5613,0.9551873
9525,0.05676827
8067,0.95027286
11087,0.054816995
10421,0.95349675
11585,0.9522812
10029,0.8933916
11097,0.9502031
2562,0.95584214
4383,0.94862336
5979,0.9421546
11081,0.9548779
7071,0.030397695
5498,0.053580865
11226,0.062191196
10862,0.0565262
2863,0.052113503
8878,0.93814707
1001,0.044876307
9504,0.94547576
1771,0.04835249
6526,0.96197945
9208,0.053176634
5627,0.05525567
4720,0.94920075
2951,0.947353
3063,0.058089435
1410,0.06722529
10422,0.9438114
750,0.951544
12468,0.055679
3,0.95211464
6134,0.9529873
12229,0.9527021
2355,0.95351315
10508,0.05663091
4838,0.95023745
7806,0.06594831
386,0.05607967
11826,0.22044915
3891,0.95591486
9539,0.9515395
4825,0.95027006
2539,0.951752
7189,0.9322835
2523,0.9569659
3596,0.96058863
6853,0.95077264
6578,0.05560354
7967,0.9576061
458,0.6092939
2623,0.055261813
2752,0.9576628
6562,0.056139108
2735,0.054751735
11145,0.9472781
864,0.9578645
11476,0.23366955
6411,0.04187773
7962,0.06036214
3829,0.95451975
12436,0.9451438
4462,0.059920274
11368,0.06599656
11328,0.058511946
3839,0.06736392
3362,0.94285244
3905,0.94889396
10529,0.049199913
7499,0.95615524
8871,0.057534378
2686,0.05494717
9561,0.051132873
27,0.950307
9098,0.05581965
1082,0.95317966
11331,0.9535012
6962,0.9501093
7712,0.054737967
431,0.95909
668,0.9526025
459,0.95706123
5952,0.9639195
138,0.49138832
10050,0.2783988
10747,0.06117559
11160,0.05253522
2079,0.05182299
12271,0.8381959
6808,0.057878487
5729,0.05468481
5116,0.9553851
9643,0.95468414
2017,0.0484511
6986,0.9540008
4737,0.9561859
9065,0.059531923
3415,0.04395595
9620,0.042219948
3978,0.33634126
11689,0.05185182
9609,0.057685856
8894,0.058244772
11825,0.9537369
938,0.05554942
11284,0.9498079
3721,0.048874754
124,0.04899573
10128,0.057319194
6928,0.956434
4007,0.05257566
6718,0.94585115
10779,0.05385195
8730,0.93301904
3956,0.9463118
5817,0.05714059
4563,0.069584146
7898,0.9504783
28,0.053270437
1988,0.055362288
7579,0.956098
2596,0.19373178
12364,0.95955944
9577,0.9548089
10073,0.9357819
3443,0.048176296
10815,0.9545032
6845,0.05446826
7884,0.062135004
6164,0.05103378
1481,0.94350016
10698,0.056453258
369,0.9573853
4449,0.054099645
8210,0.05344519
3732,0.91523635
5706,0.95555955
2858,0.05992753
4116,0.9480952
4543,0.95450205
2364,0.058646455
11460,0.056791563
3798,0.07091115
5046,0.94604594
1533,0.048955444
1705,0.9372807
3804,0.05244483
3079,0.044655923
11801,0.95002115
4948,0.05753917
12482,0.057004873
10345,0.9555798
11869,0.9580059
8664,0.059186034
10213,0.93269503
4679,0.9431425
2698,0.05203554
331,0.79360276
6617,0.15337141
2041,0.95526314
11510,0.95219994
11753,0.9553723
6950,0.81597954
3883,0.055957083
8432,0.053958543
7804,0.945911
10236,0.059704002
7755,0.054750722
9444,0.05757563
7851,0.05348154
11834,0.05370932
2172,0.05799088
9008,0.052109193
9159,0.9613604
696,0.0476182
8658,0.04687538
7457,0.9552118
6086,0.9549281
6232,0.95567846
4493,0.060061313
11199,0.0606584
5955,0.9508544
1774,0.055260073
1600,0.9538564
3997,0.95534027
6050,0.056970637
10578,0.9486219
2979,0.06726599
3990,0.94974744
4732,0.94282496
6633,0.05712957
6123,0.9504895
1722,0.9566684
10512,0.06465868
7281,0.3340618
2955,0.14291777
8271,0.95352376
7361,0.9488304
10454,0.05752701
5024,0.9504656
11598,0.94416696
9027,0.95235115
4301,0.052838545
9808,0.9671094
7356,0.057716686
3584,0.052027997
12139,0.9549785
2030,0.04875243
6433,0.9504304
9036,0.9595442
9640,0.05852645
1279,0.9556863
8117,0.95675653
5840,0.056444127
839,0.959743
4908,0.9529052
8822,0.94690555
9517,0.06427728
11880,0.13334915
2963,0.0693655
4350,0.9522142
4879,0.9626703
9909,0.060101613
11804,0.95320994
4670,0.053679615
1463,0.058698516
4331,0.052477285
4785,0.062588036
5395,0.9572232
143,0.95105
2953,0.041729905
10878,0.055533588
9043,0.05922112
6477,0.049942266
2423,0.06474303
3558,0.9495194
8989,0.052111432
147,0.94555557
2839,0.05581957
919,0.042758808
10280,0.9561446
4710,0.9534516
7868,0.07106249
9189,0.956831
5621,0.06629688
5483,0.062379252
6440,0.055559807
763,0.9517479
9855,0.059235357
11720,0.9515399
10836,0.6300823
2216,0.955645
7491,0.062488694
765,0.95529795
7952,0.09344552
4298,0.05879711
9205,0.055620268
5040,0.9558112
7118,0.0681133
7020,0.055435296
6590,0.95043534
4500,0.061453845
6184,0.058715805
2295,0.95677894
12036,0.051397186
10158,0.055191983
6568,0.057588417
3184,0.9565405
2475,0.051279653
7366,0.053567648
9294,0.9556917
6692,0.0680117
6108,0.9517575
332,0.94960785
2968,0.053656258
6183,0.9483742
10116,0.95289195
1361,0.055830408
8602,0.059227623
4997,0.061025087
4626,0.9544761
2727,0.9566271
862,0.95821995
5572,0.95652765
8495,0.056102186
2044,0.052249804
1805,0.061950285
8061,0.95252913
10224,0.05147603
12308,0.054292716
4577,0.9536346
9720,0.22556809
3471,0.95050526
8434,0.95169574
11733,0.95433235
7447,0.19869445
3962,0.9567788
11464,0.95512307
10689,0.94893426
9574,0.11630202
10903,0.9575701
8038,0.049342804
3346,0.94584304
10652,0.06019531
7841,0.05205206
8780,0.05919295
2908,0.052020326
8404,0.051887397
11590,0.06449182
11375,0.049934518
7941,0.9525378
8769,0.066022195
591,0.9459882
9334,0.95117456
5748,0.9539529
1748,0.060050383
9121,0.055519186
1994,0.93838227
6832,0.95279866
3259,0.08392654
9911,0.9527189
11667,0.050324548
4022,0.058471654
11031,0.053172227
8997,0.94722956
10631,0.044821925
7159,0.08098579
10389,0.058109254
4980,0.9516538
5927,0.06003758
11772,0.589814
9548,0.95538306
10943,0.05756826
10084,0.95026284
5881,0.95266294
3785,0.9599113
9939,0.95745665
11499,0.050701905
8837,0.95076984
5092,0.95385534
5628,0.9562794
6186,0.9520047
5564,0.06378683
1476,0.95451456
11364,0.047574896
3034,0.049825583
1364,0.052374016
1125,0.0647351
2253,0.95203304
7766,0.9531112
3877,0.94509774
7818,0.9539796
525,0.051056877
5635,0.9555399
3559,0.067257866
4335,0.94954187
105,0.9504192
9156,0.060458574
711,0.05247111
10995,0.049356356
299,0.96489775
2396,0.061612066
11252,0.051803876
3122,0.055545773
2453,0.052594073
4117,0.062698245
3713,0.95848304
177,0.94944125
11928,0.9453432
11136,0.05037098
2472,0.96273285
8862,0.96048355
4165,0.95499647
10157,0.08513342
498,0.9407664
1715,0.8249591
2962,0.068961866
1862,0.056417007
9967,0.95329696
7160,0.057776425
10637,0.21423072
3378,0.9538746
4412,0.039281745
1067,0.95414674
4853,0.05123052
10425,0.955498
1299,0.057520572
6514,0.9496502
5352,0.052729014
11417,0.9569632
2000,0.95685595
7916,0.9486535
7747,0.96006507
9957,0.074307874
3092,0.9532363
12328,0.9486097
4532,0.054196157
10281,0.95522845
10104,0.9463139
8899,0.058308665
5504,0.93826765
8478,0.9480855
8854,0.05851
2973,0.4603666
10149,0.056648154
6170,0.057607874
9709,0.10917898
4526,0.94126844
947,0.05852931
793,0.9564064
1923,0.049222577
4395,0.060421836
7300,0.946049
370,0.95423347
5659,0.056847654
9157,0.1084182
6279,0.94265914
7334,0.953302
10367,0.9503488
5544,0.055947624
6710,0.94610214
11223,0.118401475
2176,0.95955455
1524,0.05609065
8710,0.052183833
4547,0.9541057
8043,0.9533765
8713,0.9571177
8145,0.9415436
4865,0.9516738
8155,0.94755703
5003,0.9480624
7502,0.9550462
7989,0.9534506
9654,0.9523704
9309,0.049588013
4678,0.072416075
2346,0.044867188
2474,0.95016533
2341,0.05454371
5805,0.95373785
10557,0.057192687
11004,0.05107258
3147,0.9590189
11750,0.05589808
12187,0.061945047
6468,0.9497618
8301,0.9437492
3210,0.69065654
532,0.9350849
8467,0.95341593
1295,0.061814345
4406,0.95881665
847,0.05253481
9576,0.95538163
3435,0.9535611
8835,0.95687115
6454,0.049739633
2762,0.06531933
4957,0.060019735
11358,0.95934373
12191,0.9544153
7599,0.95061153
319,0.9556436
11246,0.9417162
6952,0.95441955
10152,0.06292221
72,0.95208263
113,0.9565244
727,0.9522506
8089,0.041678738
1827,0.045694757
1570,0.051222675
5166,0.9081464
11150,0.06459958
9956,0.06229264
2034,0.057397876
1517,0.044247575
6447,0.95166963
2859,0.06396737
10319,0.93577486
9903,0.9588658
8460,0.06886011
4274,0.96309614
7036,0.95263016
9631,0.93521917
8897,0.96158004
1843,0.05385793
5976,0.9403276
4511,0.96104014
10418,0.052436255
4424,0.9592679
8134,0.95414805
4134,0.058450155
10113,0.95335263
2984,0.9486226
8257,0.051300686
11778,0.9634996
2659,0.9458109
5482,0.055394925
8266,0.05453947
8806,0.93394977
5899,0.05572685
3747,0.0971015
2552,0.9542286
1546,0.95987755
11269,0.95533264
12311,0.9477037
3496,0.04576352
7876,0.07610793
5738,0.959516
4921,0.07348576
9750,0.04802942
6341,0.9518559
8738,0.086697005
3980,0.711306
8445,0.95489246
4666,0.95697266
9685,0.06188972
3642,0.9583555
5138,0.054913227
1861,0.06532091
4339,0.05821112
8741,0.047691174
1195,0.9547173
1107,0.058644075
11235,0.9544053
2362,0.9588935
4555,0.060930982
8811,0.96247846
10066,0.061289832
8575,0.061334897
4445,0.06546257
2683,0.95257753
5228,0.94994986
9192,0.0619642
12136,0.05207585
5347,0.95682496
2700,0.95263135
4751,0.04775299
505,0.05784679
3961,0.95967406
12379,0.9629091
6098,0.05371264
8611,0.95363873
196,0.9518744
2720,0.95295644
3085,0.95339805
1271,0.9598749
3274,0.95417005
9757,0.054822907
5408,0.055318803
12205,0.053593665
7701,0.95034
2672,0.0745982
4916,0.074922554
1992,0.049701072
8359,0.060446523
746,0.9585979
5291,0.95043296
11085,0.96021885
9290,0.95732653
9869,0.9515212
8970,0.94984215
11523,0.058191136
2190,0.052948035
4225,0.050994657
8438,0.94767654
4039,0.07168725
7537,0.95707756
4890,0.94022495
1466,0.05922766
9077,0.10220366
5649,0.957956
8614,0.059178293
7645,0.9556225
4782,0.95395356
2311,0.95288146
2706,0.08076576
2508,0.04111644
11242,0.95209414
11111,0.9513017
11247,0.9497971
11495,0.05266184
3030,0.058513913
4104,0.9620014
5282,0.10873054
4878,0.048688076
4668,0.95591617
7796,0.9552369
11999,0.96128607
1115,0.96427774
1993,0.053990398
2146,0.9567034
2050,0.9580815
6060,0.063099004
3822,0.052587546
5813,0.95545805
7022,0.040854067
1892,0.9515315
493,0.055836692
3439,0.05118173
428,0.057062503
11014,0.9561187
11064,0.048464876
2286,0.94075704
11638,0.05952949
996,0.06345342
12389,0.05445928
2730,0.95418537
2989,0.048666313
6628,0.9593974
4725,0.052555513
7007,0.069992945
5580,0.94409585
9610,0.063483946
11775,0.96326536
7722,0.9602674
1251,0.047197837
7661,0.044942226
5087,0.046652183
4971,0.9516921
4064,0.061593805
3821,0.062334515
73,0.9534398
1004,0.9537957
10030,0.94971484
2464,0.9610461
10475,0.05360083
4938,0.95206946
834,0.94955045
10491,0.060497865
5402,0.94880575
9884,0.060645767
1592,0.13644016
12480,0.04972192
11078,0.067460395
8613,0.9584005
8559,0.95434505
8618,0.051456943
4397,0.94622904
1750,0.050271727
7782,0.94637454
3692,0.05989361
6311,0.077617824
7448,0.95436037
6773,0.9572493
6489,0.12463791
7637,0.9447988
4820,0.9488869
12185,0.96033186
7280,0.4137975
2958,0.9511796
648,0.06467764
2139,0.055651832
4125,0.95374167
11445,0.9403816
598,0.030441523
8282,0.04728508
11043,0.9540471
3697,0.95685714
6067,0.96180177
9289,0.9589783
1649,0.05572907
11606,0.0445528
8213,0.95441866
9627,0.057446815
785,0.054680172
10470,0.051492102
6331,0.9554025
9563,0.9553915
10700,0.037458356
470,0.9565508
10209,0.94754785
10008,0.060142647
11787,0.9479326
1266,0.03923402
7026,0.94895107
3469,0.9516638
8959,0.9202743
10120,0.04357587
1848,0.9524971
449,0.06629939
3119,0.9535615
594,0.9598413
7344,0.9506722
2814,0.06391069
3196,0.9525064
3772,0.94018847
10782,0.95333105
12494,0.96002126
8703,0.9483573
9829,0.059000917
7652,0.95985407
5211,0.062095534
4763,0.946959
2877,0.9491488
11195,0.93872666
9870,0.058209084
11322,0.95685935
6651,0.95274293
4900,0.061185062
6248,0.9525372
9849,0.949336
932,0.06328387
6482,0.94944817
1694,0.052445084
3650,0.9546346
3640,0.054231323
4020,0.060939502
5326,0.9510864
4899,0.05319619
11467,0.060870986
713,0.95083123
5101,0.9600778
6528,0.060913317
12109,0.949754
7392,0.9533803
3865,0.053769674
8123,0.94997835
7699,0.0615184
6985,0.95000994
9123,0.05132535
7117,0.9588841
2528,0.4194373
6093,0.9554887
5529,0.04939087
186,0.053097498
9296,0.9544361
10278,0.100596145
168,0.052698188
3226,0.95668757
8351,0.05702701
6896,0.069031954
10847,0.9554641
9564,0.06413508
631,0.95246816
8728,0.9500123
8049,0.95210344
11954,0.9543387
5244,0.9584641
11818,0.23941264
2997,0.05555099
1136,0.9544418
10807,0.05390959
5458,0.9526235
5988,0.9558506
3387,0.047028184
8443,0.061279338
718,0.94560313
2415,0.0733981
7559,0.9438114
8533,0.06639311
10401,0.07228104
2785,0.060621884
8085,0.07072417
6750,0.051789746
4467,0.9525477
3473,0.055173732
6227,0.057406444
774,0.058998827
2294,0.9509916
5258,0.9461161
10012,0.060151543
3525,0.06153979
1835,0.068139754
3334,0.9546329
1379,0.05124913
5068,0.95904636
7919,0.056390807
4138,0.95246255
12060,0.94687957
10933,0.046887036
9629,0.05694044
91,0.05973055
5608,0.9517477
1147,0.9507161
10360,0.048768338
10960,0.06089041
576,0.044405203
4376,0.054293178
414,0.06131273
3904,0.9583823
8054,0.9555093
11761,0.9513097
4711,0.9539254
8660,0.06006799
4342,0.9528911
2162,0.053200334
7201,0.0519697
827,0.05955709
1383,0.049757965
1011,0.06333132
2377,0.057693627
4924,0.9580447
1226,0.055422075
217,0.95424145
3951,0.056629673
9997,0.95830643
3605,0.05431212
1826,0.0650847
3727,0.09573819
1486,0.9542326
10353,0.056999974
7304,0.049199022
2782,0.042167466
12400,0.9545451
7475,0.9479176
12272,0.058938112
5248,0.091233365
10634,0.053599153
1724,0.05331852
7522,0.04497828
8650,0.057486363
7185,0.071639225
8389,0.9528661
4255,0.94917375
11707,0.88089037
5545,0.047217686
2455,0.054056406
5252,0.057356484
4420,0.9359337
10324,0.9558494
9647,0.94731617
2601,0.9576428
9018,0.95110583
11806,0.95222044
10511,0.05497704
11848,0.06784179
4986,0.9552712
11155,0.9543924
2433,0.9542122
10915,0.05528064
11147,0.9541642
1535,0.05527446
10650,0.05651042
2285,0.9442024
1261,0.9544218
3166,0.94606674
3033,0.06546549
1419,0.079994135
1316,0.048217665
5177,0.95586073
7651,0.06170648
9816,0.95136946
427,0.91283804
4258,0.94951165
9262,0.056104995
9190,0.94312125
6429,0.95689595
2895,0.94692415
2692,0.95211226
6224,0.9497809
831,0.060638703
5109,0.054105677
5722,0.4733815
10187,0.9503929
203,0.9536946
12473,0.057484567
7604,0.06569537
12380,0.9507002
7501,0.05837933
9891,0.9384664
10445,0.9403446
10514,0.9564258
402,0.061088115
7001,0.9545983
2456,0.93805146
9549,0.9472732
1237,0.9491354
837,0.9533157
4438,0.052976787
8442,0.9577379
6593,0.9573453
5093,0.267363
180,0.06644825
11380,0.9569909
12118,0.04664242
9468,0.051633887
2537,0.9553642
4610,0.050838195
2540,0.036943972
8921,0.080065705
11843,0.9584551
8773,0.05436102
2397,0.061807517
1612,0.9564631
3413,0.95285225
10935,0.96139544
3324,0.065377355
1752,0.05758831
11680,0.070283905
11512,0.9538502
7083,0.95760417
11086,0.057157136
11075,0.053294092
1712,0.048511
7810,0.05693387
11351,0.057850815
6922,0.04709825
8771,0.9563916
9946,0.95140046
714,0.05372946
9522,0.05374685
5715,0.9544168
12430,0.9552269
815,0.9556001
4696,0.04793668
10431,0.052706607
9169,0.9508739
7593,0.057846915
8324,0.953178
4589,0.052261528
10229,0.048774637
125,0.049851436
2543,0.9524344
5448,0.95220816
10098,0.9596251
3816,0.95761734
9569,0.92422146
971,0.950184
7826,0.95187986
1493,0.952664
3668,0.059430793
5478,0.95759076
4883,0.95944446
8816,0.95171463
8578,0.67187625
12377,0.962715
8101,0.9473156
1061,0.056101233
9368,0.07891819
2256,0.05105951
8274,0.04963808
558,0.9523526
6006,0.047775492
7134,0.9541896
8672,0.9419138
6448,0.95159966
2804,0.95618
2393,0.951729
1126,0.05992091
269,0.9543683
7779,0.10239368
11248,0.94609326
4262,0.6118742
8932,0.056587666
9772,0.9519529
5536,0.95355314
2178,0.9581685
5876,0.054506496
1619,0.9627392
6683,0.053472072
4154,0.05120267
12429,0.18694748
6296,0.06252109
1425,0.05906624
3438,0.06755578
11218,0.9636769
2501,0.054845415
1408,0.04668925
2988,0.96007454
1617,0.9584034
4590,0.9605502
4534,0.05615698
2531,0.051502228
11359,0.06828353
923,0.9420907
9306,0.8332303
2661,0.95165116
4995,0.055310395
9924,0.06525087
10180,0.057929225
8583,0.9501036
12493,0.9477529
10678,0.055989902
9023,0.9526435
8565,0.9495262
2582,0.9583489
2117,0.95574063
7142,0.9437086
7718,0.06502921
6930,0.052400682
4426,0.9614448
7484,0.9484472
5265,0.051649503
2906,0.042592905
7888,0.04912789
9270,0.14807071
7115,0.056624334
12208,0.9507542
1522,0.05539258
1322,0.0655419
8469,0.049746573
9952,0.069086365
6449,0.9605388
5566,0.048968293
7452,0.051587254
4069,0.95162374
3277,0.94692373
9282,0.9407493
10487,0.9534855
3665,0.07254525
11058,0.047975283
3410,0.95113194
11121,0.3899806
6051,0.95565027
426,0.051731642
5535,0.05823127
1566,0.1652096
11542,0.9522955
6295,0.9523423
1630,0.9607576
7333,0.05548502
6122,0.055379357
3172,0.06030305
11297,0.95405924
6243,0.05615511
528,0.95470333
9831,0.07023298
6383,0.055229038
2969,0.21810687
7342,0.06204454
6895,0.9600416
3252,0.9540174
3461,0.053623885
3770,0.9563683
11307,0.9500288
10905,0.94629085
2045,0.956646
9701,0.9496259
4123,0.055784874
3407,0.9484942
7044,0.05090978
4499,0.95001674
5584,0.95356405
7963,0.9504113
11611,0.06441821
2893,0.05008786
6557,0.046913892
205,0.04683738
8209,0.05376517
9420,0.9598367
9836,0.9522811
11998,0.94248873
7993,0.8119542
4459,0.072154485
3010,0.050224584
7671,0.94896096
2070,0.96099776
5992,0.9585702
6043,0.062054098
3825,0.052928086
6419,0.057177674
11048,0.9507609
11050,0.94652414
1925,0.948937
3000,0.95277184
8148,0.95164317
11287,0.049671557
3969,0.9485167
5513,0.9545239
4947,0.0659581
799,0.057115547
5111,0.95851666
10780,0.054480497
8003,0.9547883
6002,0.05405173
95,0.9506986
3508,0.9544366
4085,0.045294683
1856,0.9495852
833,0.96105987
3083,0.9558406
8059,0.05292407
3780,0.954601
3388,0.05540271
5467,0.95452213
7783,0.9573701
7301,0.053045593
4000,0.05741949
11871,0.9236849
6888,0.05611883
11113,0.086014986
4988,0.94737136
5129,0.08093669
6833,0.5799484
1389,0.9612765
11107,0.9567766
11910,0.95111823
7296,0.049552754
7659,0.95267856
6723,0.06516084
10126,0.053689037
12066,0.05585737
8161,0.058508795
6335,0.053800058
12340,0.04701026
3698,0.04900119
10701,0.9501808
5030,0.91120213
5043,0.054721847
10607,0.06748965
2542,0.044774976
7773,0.05566122
9280,0.9601746
1057,0.95453966
9729,0.051767863
7460,0.06327719
6321,0.9529337
10697,0.94781584
12225,0.9575432
11534,0.05563081
7120,0.9472891
8409,0.054523192
10773,0.95121986
12269,0.9525682
214,0.9517666
5552,0.060418513
8245,0.060142785
10024,0.95863837
6973,0.055148736
1909,0.94725114
3476,0.05279029
7735,0.95361143
9543,0.057857137
10788,0.9515252
7995,0.052153133
3253,0.95745665
985,0.057752978
11070,0.9493884
1807,0.9532099
10110,0.9453459
1963,0.06641605
10692,0.9496023
1639,0.9383092
10822,0.057687048
6904,0.060718827
3060,0.95718735
2438,0.95778495
10399,0.94760525
8183,0.95345354
8227,0.9434603
5756,0.9451777
2793,0.052140877
7297,0.051559445
1924,0.05470607
9614,0.322532
10089,0.04622642
4852,0.9608692
6109,0.90910786
2806,0.9558613
2058,0.058564786
1958,0.051253457
752,0.9510969
7837,0.9468748
581,0.9495333
5269,0.064473785
10272,0.06497405
5457,0.93516535
7736,0.95672905
1236,0.9215047
673,0.057790965
7528,0.95797974
7307,0.062294483
8725,0.9536856
11082,0.053404152
85,0.95399946
5743,0.052439127
10762,0.07509525
3711,0.042027384
6441,0.056616172
11403,0.055338115
5542,0.056663834
9585,0.05672859
9656,0.066034056
4524,0.056442954
2930,0.060755894
417,0.9490794
2713,0.18335426
4906,0.051265318
11340,0.9576264
3743,0.06393229
12170,0.954039
8329,0.04843083
5,0.0551697
4131,0.9555888
1942,0.055751745
11461,0.9488065
826,0.94794714
1,0.95812386
1953,0.05227334
11573,0.054405317
10372,0.94876003
8015,0.053525176
11025,0.06311667
6715,0.95094305
1689,0.051213104
8962,0.058268026
744,0.95972866
8942,0.047758184
11774,0.5771378
1945,0.054750476
349,0.0665534
2112,0.063103415
9912,0.9586827
3489,0.065537535
1966,0.94993275
4613,0.05093999
4749,0.05816539
11419,0.9565412
6553,0.055938534
1599,0.93777823
12386,0.9453269
2795,0.94554704
10530,0.051970683
10852,0.12785123
3552,0.9503616
3442,0.95478874
8608,0.046345044
12426,0.03548563
1317,0.955208
9793,0.05734133
11386,0.95315635
12173,0.045833275
10934,0.062221985
7271,0.954832
6515,0.050254006
9904,0.0598734
8520,0.06843603
9424,0.95281595
11617,0.9522345
8971,0.95466286
8177,0.9455432
10897,0.9508887
12416,0.95020354
3986,0.9565353
4833,0.061661977
10629,0.9272089
802,0.055310264
959,0.061330497
501,0.9610984
9427,0.95577
3901,0.059291627
382,0.05896781
10535,0.064093284
5375,0.9465514
11541,0.9552039
4582,0.06600733
8645,0.95584536
5713,0.06639976
4527,0.0640308
2932,0.048516955
38,0.07023522
11824,0.056368876
3308,0.95059323
4642,0.94674677
7660,0.9587206
1713,0.057628576
9625,0.9502051
2912,0.951799
5858,0.9538497
11276,0.055229038
11300,0.95613945
2824,0.9558856
3511,0.95288056
853,0.9492464
4574,0.9588586
189,0.07559539
860,0.049266405
6552,0.09169922
7586,0.05697613
12324,0.2616995
5027,0.063084796
11940,0.9584701
1429,0.9605184
4492,0.9543334
2998,0.94130677
